class,baseline_top1,new_top1,delta_top1,baseline_top5,new_top5,delta_top5,samples,baseline_top_conf,new_top_conf
horizontalbar_spin,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,chainsaw_log,snowboard_jump
hugging_human,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,paragliding,backward_roll
ice_scuplting,0.0,0.0,0.0,0.0,0.0,0.0,3,bowing_waist,wall_paint_brush
jack_up_car,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,play_yangqin,play_gong
javelin_run,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,water_skiing,water_skiing
kayaking,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,taichi_fan,canoeing_slalom
kick_jianzi,100.0,100.0,0.0,100.0,100.0,0.0,3,,
kick_open_door,0.0,0.0,0.0,0.0,0.0,0.0,3,cleaning_mirror,fish-hunting_hold
knitting,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,rock_paper_scissors,play_hulusi
leg_hold_front,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,tennis_serve,volleyball_set
long_jump_jump,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,unevenbar_jump,calfrope_subdue
long_jump_run,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,baseball_run,shoveling_snow
milking,0.0,0.0,0.0,0.0,0.0,0.0,3,rock_balancing,building_snowman
moonwalk,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,push_wheelchair,whipping
opening_door,0.0,0.0,0.0,0.0,0.0,0.0,3,pancake_flip,grass_skiing
pancake_flip,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,bowing_waist,dj
paragliding,0.0,0.0,0.0,0.0,0.0,0.0,3,blow_gun,ski_backflip
peeling_banana,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,sticking tongue out,dice_shuffle_reveal
petanque_throw,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,cleaning_mirror,badminton_serve
pirouette,100.0,100.0,0.0,100.0,100.0,0.0,3,,
play_ otamatone,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_ukulele,play_maracas
play_ piccolo,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,play_recorder,play_recorder
play_accordian,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,play_triangle,reading_book
play_banjo,33.333333333333336,33.333333333333336,0.0,100.0,66.66666666666667,-33.33333333333333,3,beer_pong_throw,play_yoyo
play_castanets,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,adjusting_glasses,play_triangle
play_clarinet,33.333333333333336,33.333333333333336,0.0,66.66666666666667,100.0,33.33333333333333,3,play_hulusi,play_saxophone
play_gong,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,fire_extinguisher,kiss
play_harmonica,33.333333333333336,33.333333333333336,0.0,100.0,66.66666666666667,-33.33333333333333,3,play_triangle,play_cornett
play_harp,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,fire_extinguisher,badminton_serve
play_hulahoop,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,eat_spagetti,spinning_basketball
play_leaf-flute,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,shaving_beard,play_noseflute
play_melodic,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,peeling_banana,play_hulusi
play_panpipe,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,play_recorder,play_sheng
play_recorder,0.0,0.0,0.0,0.0,0.0,0.0,3,play_clarinet,play_clarinet
play_serpent,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,burping,shaking_head
play_suona,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,play_recorder,play_hulusi
play_tambourine,0.0,0.0,0.0,0.0,0.0,0.0,3,play_handpan,hand-drill_firemaking_blow
play_timpani,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,ride_motorcycle,ride_motorcycle
play_triangle,0.0,0.0,0.0,0.0,0.0,0.0,3,snowboard_jump,runway_walk
play_trombone,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_clarinet,hold_baby_with_wrap
play_trumpet,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,eat_apple,play_noseflute
play_ukulele,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_viola,brushing_teeth
play_viola,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_violin,handsaw
play_violin,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,taichi_fan,beer_pong_throw
play_xylophone,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,play_handpan,pottery_wheel
play_yoyo,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,using_lawn_mower,flamethrower
playing_bass_drum,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,play_saxophone,beer_pong_throw
playing_cajon_drum,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,pottery_wheel,play_accordian
playing_nunchucks,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,spinning_basketball,hailing_taxi
playing_rubiks_cube,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,using_typewriter,play_yangqin
playing_snare_drum,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_serpent,sword_swallowing
playing_taiko_drum,0.0,0.0,0.0,0.0,0.0,0.0,3,flying_kite,play_harp
push_wheelchair,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,tug_of_war,workout_crunch
pushup,100.0,100.0,0.0,100.0,100.0,0.0,3,,
putting_scarf_on,100.0,100.0,0.0,100.0,100.0,0.0,3,,
quadruped_hip-extension,100.0,100.0,0.0,100.0,100.0,0.0,3,,
racewalk_walk,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,gym_run,baseball_run
read_newspaper,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,play_clarinet,play_trumpet
reading_book,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,eating_ice_cream,blowing_gum
remove_car_tire,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,rolling_snow,hugging_animal
ride_bike,0.0,0.0,0.0,0.0,0.0,0.0,3,gas_pumping_to_car,chainsaw_log
ride_motorcycle,0.0,0.0,0.0,0.0,0.0,0.0,3,ride_horse,using_lawn_mower_riding_type
ride_scooter,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,using_lawn_mower,using_metal_detector
riding_elephant,0.0,0.0,0.0,0.0,0.0,0.0,3,paragliding,equestrian_dressage
riding_mechanical_bull,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,sack_race,shoot_dance
rock_paper_scissors,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,cleaning_mirror,play_sheng
roller-skating_backward,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,using_metal_detector,gym_lift
roller-skating_forward,0.0,0.0,0.0,0.0,0.0,0.0,3,speedskating_forward,speedskating_forward
rolling_snow,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,hugging_human,using_string_trimmer
sack_race,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,flipping_bottle,runway_walk
scuba_diving,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,skydiving,calfrope_catch
segway,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,using_string_trimmer,using_string_trimmer
shoe_shining,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,fist_bump,spitting_on_face
shooting_shotgun,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,shooting_handgun,crossbow_shoot
shoveling_snow,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,bowing_waist,plunging_toilet
shuffle_dance,0.0,0.0,0.0,0.0,0.0,0.0,3,cross_country_ski_walk,cross_country_ski_walk
side_lunge,100.0,100.0,0.0,100.0,100.0,0.0,3,,
skateboard_forward,0.0,0.0,0.0,0.0,0.0,0.0,3,moonwalk,golf_part
skateboard_grind,0.0,0.0,0.0,0.0,0.0,0.0,3,ski_jump_slide,calfrope_subdue
ski_backflip,0.0,0.0,0.0,0.0,0.0,0.0,3,crossbow_shoot,equestrian_run
ski_jump_midair,100.0,100.0,0.0,100.0,100.0,0.0,3,,
sledgehammer_strike_down,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,battle-rope_power-slam,battle-rope_power-slam
slingshot,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,dabbing,brushing_hair
smoking_inhale,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,play_recorder,brushing_teeth
snowboard_jump,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,water_skiing,equestrian_run
snowboard_slide,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,grass_skiing,grass_skiing
soccer_dribble,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,cleaning_vacumming,three_legged_race
spinning_book,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,spinning_basketball,spinning_basketball
spraying_wall,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,play_gong,wall_paint_brush
sprint_run,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,sprint_start,throw_boomerang
squash_forehand,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,play_yoyo,volleyball_underhand
sticking tongue out,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,blow_gun,play_gong
stomping_grapes,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_thereminvox,rescue_breathing
stone_skipping,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,hopscotch_skip,hopscotch_skip
styling_hair,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,eat_apple,snowboard_jump
swimming_breast_stroke,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,rescue_breathing,using_lawn_mower
swimming_butterfly_stroke,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,fish-hunting_pull,luge
swimming_freestyle,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,swimming_breast_stroke,base_jumping
swinging_axe_on_a_tree,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,beer_pong_throw,beer_pong_throw
sword_swallowing,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,climb_pole,volleyball_overhand
taekwondo_middle_block,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,face-changing_opera,taekwondo_punch
taking_selfie,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,pancake_flip,play_sheng
talking_megaphone,0.0,0.0,0.0,0.0,0.0,0.0,3,using_typewriter,baseball_catch_groundball
tap_dancing,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,playing_nunchucks,shuffle_dance
three_legged_race,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,tennis_forehand,tennis_forehand
throw_boomerang,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,football_throw,volleyball_overhand
tire_sled,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,push_car,push_car
trampoline,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,high_jump_jump,floor_spin
trapeze_interacting,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,basketball_shoot,tennis_serve
trapeze_single,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,handstand,breakdancing_support
triple_jump_jump,100.0,100.0,0.0,100.0,100.0,0.0,3,,
triple_jump_run,0.0,0.0,0.0,100.0,100.0,0.0,3,long_jump_run,long_jump_run
unevenbar_cross,0.0,0.0,0.0,0.0,0.0,0.0,3,spraying_wall,swimming_freestyle
unevenbar_land,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,floor_spin,balancebeam_flip
using_spinning_wheel,0.0,0.0,0.0,0.0,0.0,0.0,3,climb_ladder,climbing_rope
using_typewriter,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,play_serpent,chewing_gum
volleyball_underhand,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,tennis_backhand,unevenbar_spin
walking_on_stilts,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,brushing_floor,grass_skiing
wall_paint_brush,0.0,0.0,0.0,0.0,0.0,0.0,3,play_banjo,dart_throw
washing_clothes,0.0,0.0,0.0,0.0,0.0,0.0,3,cutting_onion,folding_clothes
washing_dishes,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,climb_ladder,climb_ladder
water_skiing,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,battle-rope_wave,battle-rope_wave
watering_plants,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,play_serpent,handsaw
weightlifting_hang,100.0,100.0,0.0,100.0,100.0,0.0,3,,
weightlifting_overhead,100.0,100.0,0.0,100.0,100.0,0.0,3,,
weightlifting_stand,100.0,100.0,0.0,100.0,100.0,0.0,3,,
whistle_two_hands,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,play_ otamatone,talking_megaphone
workout_crunch,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yawning,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,play_serpent,play_serpent
yoga_bridge,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_cat,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_dancer,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_firefly,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_fish,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_gate,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_locust,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,chopping_meat,air_hocky
yoga_lotus,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_tree,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_triangle,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,forward_fold,forward_fold
yoga_updog,100.0,100.0,0.0,100.0,100.0,0.0,3,,
basketball_layup,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,basketball_shoot
battle-rope_rainbow,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,tap_dancing
battle-rope_sideplank,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,petanque_throw
canoeing_sprint,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,canoeing_slalom
figure_skate_inaBauer,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,soccer_throw
gangnam_style_dance,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,underarm_turn
golf_swing,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,baseball_swing
gym_squat,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,side_lunge
high_knees,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,running_in_place
javelin_throw,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,badminton_underswing
jumping_jack,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,battle-rope_jumping-jack
play_erhu,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,play_accordian
pole_vault_run,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,baseball_run
pull_ups,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,volleyball_set
shoot_dance,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,dice_stack_shuffle
sprint_kneel,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,ski_jump_midair
volleyball_set,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,play_cymbals
whistle_one_hand,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,taking_selfie
ALS_IceBucket_Challenge,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,volleyball_set,play_cymbals
abseiling,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,decorating_snowman,speedskating_forward
alligator_wrestling,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,hand-drill_firemaking_drill_with_hand,hand-drill_firemaking_drill_with_hand
arm_wrestling,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,play_lute,spitting_on_face
backflip,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,diving_rotate,petanque_throw
badminton_overswing,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,soccer_header,volleyball_overhand
balancebeam_rotate,33.333333333333336,0.0,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,pirouette,figure_skate_scratch_spin
balancebeam_walk,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,tight-rope_walking,skateboard_grind
baseball_bunt,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,baseball_catch_catcher,flamethrower
baseball_catch_catcher,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,play_diabolo,spinning_plate
baseball_catch_groundball,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,playing_cajon_drum,squash_forehand
battle-rope_russian-twist,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,situp,gym_pull
beer_pong_throw,33.333333333333336,0.0,-33.333333333333336,100.0,33.333333333333336,-66.66666666666666,3,fire_extinguisher,forward_roll
bike_fall,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,diving_sneak,golf_swing
blow_gun,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,kiss,arm_wrestling
blowing_gum,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,ride_bike,taekwondo_high_block
blowing_nose,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_recorder,play_ocarina
bowls_throw,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,soccer_header,soccer_header
breakdancing_flare,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,hammer_throw,trapeze_interacting
breakdancing_support,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,skydiving,calfrope_catch
brushing_floor,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,clear_snow_off_car,ride_scooter
building_snowman,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,air_hocky,billiard_hit
calfrope_catch,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,dabbing,kick_open_door
calfrope_rope,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,swimming_backstroke,trapeze_interacting
calfrope_subdue,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,ski_jump_slide,ski_jump_slide
carrying_with_head,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,using_metal_detector,walking_with_crutches
cast_net,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,figure_skate_backward,taichi_fan
chainsaw_tree,33.333333333333336,0.0,-33.333333333333336,100.0,0.0,-100.0,3,gym_ride,curling_sweep
chalkboard,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,shooting_handgun,badminton_serve
climb_stair,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,gas_pumping_to_car,workout_chest-pull
cross_country_ski_walk,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,soccer_dribble,squash_forehand
dice_stack_shuffle,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,swimming_freestyle,hand-drill_firemaking_drill_with_hand
diving_rotate,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,blow_gun,fish-hunting_hold
eat_burger,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,blowing kisses,play_hulusi
eat_spagetti,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,eating_oyster,eating_oyster
eating_oyster,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,yawning,hanging_clothes
figure_skate_backward,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,soccer_header,volleyball_underhand
fire_breathing,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,hand-drill_firemaking_blow,using_spinning_wheel
folding_blanket,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,play_yoyo,playing_taiko_drum
guitar_smashing,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,throwing_bouquet,chopping_wood
gym_pull,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,play_cymbals,knitting
gym_ride,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,33.333333333333336,-66.66666666666666,3,push_wheelchair,fist_bump
jetski,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,opening_door,play_violin
juggling_balls,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,gym_push,rock_paper_scissors
kiss,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,crossbow_shoot,throwing_bouquet
leg_hold_back,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,leg_hold_front,leg_hold_front
luge,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,skydiving,water_skiing
one_arm_push_up,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,pushup,pushup
piggyback_ride,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,play_handpan,calfrope_rope
pizza_dough_toss,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,hand_in_hand,play_cymbals
play_bangu,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,peeling_banana,water_skiing
play_doublebass,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,33.333333333333336,-66.66666666666666,3,play_banjo,punching_speedbag
play_sitar,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_sanxian,play_hulusi
play_yangqin,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,playing_conga_drum,play_gong
plunging_toilet,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,baseball_catch_groundball,baseball_catch_groundball
pottery_wheel,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,one_arm_push_up,one_arm_push_up
punching_sandbag,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,calfrope_rope,play_hulahoop
push_wheelchair_alone,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,ride_horse,tire_pull
rescue_breathing,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,blowing_glass,play_saw
ride_horse,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,swimming_butterfly_stroke,breakdancing_support
running_on_four,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,baseball_catch_groundball,floor_rotate
runway_walk,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,burping,walking_with_walker
salute,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,shaving_beard,kiss
sandboarding_forward,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,battle-rope_jumping-jack,opening_door
shaking_head,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,burping,smoking_inhale
shaving_beard,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,whistle_one_hand,drinking_with_straw
shooting_handgun,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,hand-drill_firemaking_blow,crossbow_shoot
shotput_throw,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,discuss_throw,figure_skate_forward
ski_cork,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,unevenbar_jump,balancebeam_spin
ski_frontflip,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,jetski,swimming_breast_stroke
skydiving,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,paragliding,swimming_butterfly_stroke
snorkeling,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,climbing_rock,building_snowman
snow_angel,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,skydiving,calfrope_catch
soccer_header,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,tennis_backhand,whipping
soccer_shoot,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,bike_fall,hopscotch_spin
softball_pitch,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,axe_throwing,battle-rope_jumping-jack
speedskating_forward,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,falling_off_chair,curling_sweep
