class,idx,top1_acc,top5_acc,samples,top_conf_1,top_conf_1_count,top_confusions
dice_stack_shuffle,123,33.333333333333336,33.333333333333336,3,swimming_freestyle,1,"swimming_freestyle(1), chainsaw_log(1)"
eating_oyster,140,33.333333333333336,33.333333333333336,3,yawning,1,"yawning(1), closing_door(1)"
figure_skate_forward,152,33.333333333333336,33.333333333333336,3,tire_pull,1,"tire_pull(1), moonwalk(1)"
figure_skate_hydroblading,153,33.333333333333336,33.333333333333336,3,paragliding,1,"paragliding(1), surfing(1)"
fire_breathing,158,33.333333333333336,33.333333333333336,3,hand-drill_firemaking_blow,1,"hand-drill_firemaking_blow(1), climb_ladder(1)"
folding_blanket,170,33.333333333333336,33.333333333333336,3,play_yoyo,1,"play_yoyo(1), forward_fold(1)"
guitar_smashing,188,33.333333333333336,33.333333333333336,3,throwing_bouquet,1,"throwing_bouquet(1), floor_spin(1)"
gym_pull,192,33.333333333333336,33.333333333333336,3,play_cymbals,1,"play_cymbals(1), spinning_plate(1)"
hailing_taxi,197,33.333333333333336,33.333333333333336,3,salute,1,"salute(1), sack_race(1)"
hammer_throw,199,33.333333333333336,33.333333333333336,3,windsurfing,1,"windsurfing(1), snowboard_jump(1)"
hugging_human,226,33.333333333333336,33.333333333333336,3,paragliding,1,"paragliding(1), crossbow_shoot(1)"
jack_up_car,230,33.333333333333336,33.333333333333336,3,play_yangqin,1,"play_yangqin(1), screw_car_tire(1)"
jetski,233,33.333333333333336,33.333333333333336,3,opening_door,1,"opening_door(1), play_jazzdrum(1)"
kayaking,237,33.333333333333336,33.333333333333336,3,taichi_fan,1,"taichi_fan(1), crossbow_shoot(1)"
knitting,241,33.333333333333336,33.333333333333336,3,rock_paper_scissors,1,"rock_paper_scissors(1), play_ otamatone(1)"
piggyback_ride,257,33.333333333333336,33.333333333333336,3,play_handpan,1,"play_handpan(1), cleaning_sweeping(1)"
pizza_dough_toss,259,33.333333333333336,33.333333333333336,3,hand_in_hand,1,"hand_in_hand(1), wall_paint_roller(1)"
play_grandpiano,275,33.333333333333336,33.333333333333336,3,using_spinning_wheel,1,"using_spinning_wheel(1), peeling_banana(1)"
play_maracas,286,33.333333333333336,33.333333333333336,3,play_grandpiano,1,"play_grandpiano(1), cleaning_mirror(1)"
playing_rubiks_cube,315,33.333333333333336,33.333333333333336,3,using_typewriter,1,"using_typewriter(1), balloon_animal(1)"
plunging_toilet,320,33.333333333333336,33.333333333333336,3,baseball_catch_groundball,1,"baseball_catch_groundball(1), play_clarinet(1)"
pottery_wheel,323,33.333333333333336,33.333333333333336,3,one_arm_push_up,1,"one_arm_push_up(1), peeling_banana(1)"
ride_horse,340,33.333333333333336,33.333333333333336,3,swimming_butterfly_stroke,1,"swimming_butterfly_stroke(1), using_lawn_mower_riding_type(1)"
shooting_handgun,365,33.333333333333336,33.333333333333336,3,hand-drill_firemaking_blow,1,"hand-drill_firemaking_blow(1), grass_skiing(1)"
ski_cork,376,33.333333333333336,33.333333333333336,3,unevenbar_jump,1,"unevenbar_jump(1), bowing_fullbody(1)"
ski_frontflip,377,33.333333333333336,33.333333333333336,3,jetski,1,"jetski(1), skydiving(1)"
skydiving,381,33.333333333333336,33.333333333333336,3,paragliding,1,"paragliding(1), climb_icecliff(1)"
snorkeling,387,33.333333333333336,33.333333333333336,3,climbing_rock,1,"climbing_rock(1), curling_push(1)"
snow_angel,388,33.333333333333336,33.333333333333336,3,skydiving,2,skydiving(2)
soccer_dribble,391,33.333333333333336,33.333333333333336,3,cleaning_vacumming,1,"cleaning_vacumming(1), baseball_run(1)"
soccer_header,392,33.333333333333336,33.333333333333336,3,tennis_backhand,1,"tennis_backhand(1), hopscotch_skip(1)"
soccer_shoot,394,33.333333333333336,33.333333333333336,3,bike_fall,1,"bike_fall(1), high_knees(1)"
sprint_run,406,33.333333333333336,33.333333333333336,3,sprint_start,1,"sprint_start(1), long_jump_run(1)"
squash_forehand,409,33.333333333333336,33.333333333333336,3,play_yoyo,1,"play_yoyo(1), roller-skating_forward(1)"
sticking tongue out,410,33.333333333333336,33.333333333333336,3,blow_gun,1,"blow_gun(1), play_banjo(1)"
swinging_axe_on_a_tree,419,33.333333333333336,33.333333333333336,3,beer_pong_throw,1,"beer_pong_throw(1), fist_bump(1)"
sword_swallowing,420,33.333333333333336,33.333333333333336,3,climb_pole,1,"climb_pole(1), runway_walk(1)"
taekwondo_middle_block,424,33.333333333333336,33.333333333333336,3,face-changing_opera,1,"face-changing_opera(1), play_serpent(1)"
throw_boomerang,436,33.333333333333336,33.333333333333336,3,football_throw,1,"football_throw(1), throw_paper-plane(1)"
tire_pull,440,33.333333333333336,33.333333333333336,3,opening_door,1,"opening_door(1), battle-rope_rainbow(1)"
trapeze_single,444,33.333333333333336,33.333333333333336,3,handstand,1,"handstand(1), brushing_floor(1)"
using_metal_detector,458,33.333333333333336,33.333333333333336,3,using_lawn_mower,1,"using_lawn_mower(1), fire_extinguisher(1)"
washing_dishes,473,33.333333333333336,33.333333333333336,3,climb_ladder,1,"climb_ladder(1), play_gong(1)"
applying_cream,10,33.333333333333336,66.66666666666667,3,whistle_one_hand,1,"whistle_one_hand(1), whistle_two_hands(1)"
badminton_serve,19,33.333333333333336,66.66666666666667,3,play_handpan,1,"play_handpan(1), frisbee_throw(1)"
badminton_underswing,20,33.333333333333336,66.66666666666667,3,using_string_trimmer,1,"using_string_trimmer(1), frisbee_throw(1)"
balancebeam_flip,21,33.333333333333336,66.66666666666667,3,basketball_dunk,1,"basketball_dunk(1), horizontalbar_jump(1)"
baseball_catch_groundball,32,33.333333333333336,66.66666666666667,3,playing_cajon_drum,1,"playing_cajon_drum(1), hugging_human(1)"
blow_gun,56,33.333333333333336,66.66666666666667,3,kiss,1,"kiss(1), play_triangle(1)"
blowing_leaf,62,33.333333333333336,66.66666666666667,3,using_lawn_mower,1,"using_lawn_mower(1), play_diabolo(1)"
bowls_throw,69,33.333333333333336,66.66666666666667,3,soccer_header,1,"soccer_header(1), baseball_catch_groundball(1)"
burping,79,33.333333333333336,66.66666666666667,3,play_timpani,1,"play_timpani(1), sticking tongue out(1)"
carrying_with_head,86,33.333333333333336,66.66666666666667,3,using_metal_detector,1,"using_metal_detector(1), throwing_bouquet(1)"
cast_net,88,33.333333333333336,66.66666666666667,3,figure_skate_backward,1,"figure_skate_backward(1), basketball_hookshot(1)"
chewing_gum,92,33.333333333333336,66.66666666666667,3,play_serpent,1,"play_serpent(1), shaving_beard(1)"
curling_push,116,33.333333333333336,66.66666666666667,3,play_panpipe,1,"play_panpipe(1), using_string_trimmer(1)"
curling_sweep,117,33.333333333333336,66.66666666666667,3,cleaning_vacumming,1,"cleaning_vacumming(1), bmx_jumping(1)"
diving_rotate,127,33.333333333333336,66.66666666666667,3,blow_gun,1,"blow_gun(1), floor_spin(1)"
dog_highfive,130,33.333333333333336,66.66666666666667,3,hand-drill_firemaking_drill_with_hand,1,"hand-drill_firemaking_drill_with_hand(1), play_timpani(1)"
eat_spagetti,137,33.333333333333336,66.66666666666667,3,eating_oyster,1,"eating_oyster(1), play_bangu(1)"
falling_off_chair,146,33.333333333333336,66.66666666666667,3,calfrope_catch,1,"calfrope_catch(1), throw_paper-plane(1)"
figure_skate_backward,148,33.333333333333336,66.66666666666667,3,soccer_header,1,"soccer_header(1), moonwalk(1)"
figure_skate_donut_spin,151,33.333333333333336,66.66666666666667,3,climb_ladder,1,"climb_ladder(1), figure_skate_camel_spin(1)"
forward_fold,175,33.333333333333336,66.66666666666667,3,sprint_kneel,1,"sprint_kneel(1), bowing_fullbody(1)"
frisbee_throw,178,33.333333333333336,66.66666666666667,3,soccer_header,1,"soccer_header(1), face_slapping(1)"
grass_skating,185,33.333333333333336,66.66666666666667,3,water_skiing,1,"water_skiing(1), milking(1)"
hand-drill_firemaking_drill_with_bow,202,33.333333333333336,66.66666666666667,3,handsaw,1,"handsaw(1), ice_scuplting(1)"
high_jump_jump,212,33.333333333333336,66.66666666666667,3,diving_jump,1,"diving_jump(1), pole_vault_jump(1)"
hopscotch_pickup,218,33.333333333333336,66.66666666666667,3,bowing_waist,2,bowing_waist(2)
horizontalbar_spin,224,33.333333333333336,66.66666666666667,3,chainsaw_log,1,"chainsaw_log(1), unevenbar_cross(1)"
kiss,240,33.333333333333336,66.66666666666667,3,crossbow_shoot,1,"crossbow_shoot(1), rolling_snow(1)"
long_jump_run,246,33.333333333333336,66.66666666666667,3,baseball_run,1,"baseball_run(1), running_in_place(1)"
luge,247,33.333333333333336,66.66666666666667,3,skydiving,1,"skydiving(1), falling_off_chair(1)"
moonwalk,249,33.333333333333336,66.66666666666667,3,push_wheelchair,1,"push_wheelchair(1), basketball_shoot(1)"
one_arm_push_up,251,33.333333333333336,66.66666666666667,3,pushup,1,"pushup(1), billiard_hit(1)"
play_ otamatone,260,33.333333333333336,66.66666666666667,3,play_ukulele,1,"play_ukulele(1), play_hulusi(1)"
play_clarinet,268,33.333333333333336,66.66666666666667,3,play_hulusi,1,"play_hulusi(1), play_saxophone(1)"
play_diabolo,271,33.333333333333336,66.66666666666667,3,brushing_hair,1,"brushing_hair(1), badminton_serve(1)"
play_hulahoop,280,33.333333333333336,66.66666666666667,3,eat_spagetti,1,"eat_spagetti(1), gangnam_style_dance(1)"
play_lute,285,33.333333333333336,66.66666666666667,3,play_sanxian,1,"play_sanxian(1), play_erhu(1)"
play_sitar,297,33.333333333333336,66.66666666666667,3,play_sanxian,1,"play_sanxian(1), play_banjo(1)"
play_trombone,303,33.333333333333336,66.66666666666667,3,play_clarinet,1,"play_clarinet(1), play_harp(1)"
play_ukulele,305,33.333333333333336,66.66666666666667,3,play_viola,1,"play_viola(1), smoking_exhale(1)"
play_viola,306,33.333333333333336,66.66666666666667,3,play_violin,1,"play_violin(1), play_lute(1)"
play_yangqin,309,33.333333333333336,66.66666666666667,3,playing_conga_drum,1,"playing_conga_drum(1), shoe_shining(1)"
playing_nunchucks,314,33.333333333333336,66.66666666666667,3,spinning_basketball,1,"spinning_basketball(1), petanque_throw(1)"
playing_snare_drum,317,33.333333333333336,66.66666666666667,3,play_serpent,1,"play_serpent(1), sword_swallowing(1)"
pole_vault_jump,321,33.333333333333336,66.66666666666667,3,high_jump_jump,1,"high_jump_jump(1), unevenbar_land(1)"
push_car,328,33.333333333333336,66.66666666666667,3,soccer_dribble,1,"soccer_dribble(1), rock_balancing(1)"
rescue_breathing,338,33.333333333333336,66.66666666666667,3,blowing_glass,1,"blowing_glass(1), play_guitar(1)"
running_in_place,351,33.333333333333336,66.66666666666667,3,taekwondo_punch,1,"taekwondo_punch(1), high_knees(1)"
sandboarding_forward,356,33.333333333333336,66.66666666666667,3,battle-rope_jumping-jack,1,"battle-rope_jumping-jack(1), surfing(1)"
segway,359,33.333333333333336,66.66666666666667,3,using_string_trimmer,1,"using_string_trimmer(1), using_metal_detector(1)"
shaking_head,361,33.333333333333336,66.66666666666667,3,burping,1,"burping(1), shoe_shining(1)"
shaving_beard,362,33.333333333333336,66.66666666666667,3,whistle_one_hand,1,"whistle_one_hand(1), eat_apple(1)"
ski_jump_land,378,33.333333333333336,66.66666666666667,3,snowboard_slide,1,"snowboard_slide(1), unicycle_ride(1)"
slingshot,384,33.333333333333336,66.66666666666667,3,dabbing,1,"dabbing(1), brushing_hair(1)"
soccer_save,393,33.333333333333336,66.66666666666667,3,bike_fall,1,"bike_fall(1), balancebeam_spin(1)"
speedskating_forward,398,33.333333333333336,66.66666666666667,3,falling_off_chair,1,"falling_off_chair(1), throw_paper-plane(1)"
spinning_plate,401,33.333333333333336,66.66666666666667,3,blowing kisses,1,"blowing kisses(1), beer_pong_throw(1)"
taekwondo_punch,425,33.333333333333336,66.66666666666667,3,fire_extinguisher,1,"fire_extinguisher(1), frisbee_throw(1)"
tennis_forehand,433,33.333333333333336,66.66666666666667,3,golf_swing,1,"golf_swing(1), volleyball_underhand(1)"
throw_paper-plane,437,33.333333333333336,66.66666666666667,3,closing_door,2,closing_door(2)
tight-rope_walking,439,33.333333333333336,66.66666666666667,3,skydiving,1,"skydiving(1), belly_dancing(1)"
volleyball_pass,464,33.333333333333336,66.66666666666667,3,pizza_dough_toss,1,"pizza_dough_toss(1), fire_extinguisher(1)"
volleyball_underhand,466,33.333333333333336,66.66666666666667,3,tennis_backhand,1,"tennis_backhand(1), sandboarding_forward(1)"
balancebeam_rotate,23,33.333333333333336,100.0,3,pirouette,2,pirouette(2)
basketball_shoot,42,33.333333333333336,100.0,3,throw_paper-plane,1,"throw_paper-plane(1), dabbing(1)"
battle-rope_wave,49,33.333333333333336,100.0,3,air_drumming,1,"air_drumming(1), gym_ride(1)"
beer_pong_throw,50,33.333333333333336,100.0,3,fire_extinguisher,1,"fire_extinguisher(1), spinning_plate(1)"
cartwheeling,87,33.333333333333336,100.0,3,balancebeam_spin,2,balancebeam_spin(2)
chainsaw_tree,90,33.333333333333336,100.0,3,gym_ride,1,"gym_ride(1), screw_car_tire(1)"
climb_ladder,102,33.333333333333336,100.0,3,climb_pole,1,"climb_pole(1), gym_ride(1)"
fish-hunting_pull,162,33.333333333333336,100.0,3,dog_highfive,1,"dog_highfive(1), playing_seesaw(1)"
neck_side_pull_stretch,250,33.333333333333336,100.0,3,high_five,1,"high_five(1), gym_ride(1)"
play_banjo,265,33.333333333333336,100.0,3,beer_pong_throw,1,"beer_pong_throw(1), play_lute(1)"
play_harmonica,278,33.333333333333336,100.0,3,play_triangle,1,"play_triangle(1), hugging_human(1)"
playing_swing,318,33.333333333333336,100.0,3,playing_seesaw,1,"playing_seesaw(1), piggyback_ride(1)"
taekwondo_low_block,423,33.333333333333336,100.0,3,taekwondo_punch,1,"taekwondo_punch(1), using_lawn_mower(1)"
unevenbar_flip,450,33.333333333333336,100.0,3,carrying_with_head,1,"carrying_with_head(1), horizontalbar_flip(1)"
using_lawn_mower,456,33.333333333333336,100.0,3,push_wheelchair,2,push_wheelchair(2)
using_lawn_mower_riding_type,457,33.333333333333336,100.0,3,grass_skiing,1,"grass_skiing(1), gym_ride(1)"
ALS_IceBucket_Challenge,0,66.66666666666667,66.66666666666667,3,volleyball_set,1,volleyball_set(1)
abseiling,2,66.66666666666667,66.66666666666667,3,decorating_snowman,1,decorating_snowman(1)
alligator_wrestling,8,66.66666666666667,66.66666666666667,3,hand-drill_firemaking_drill_with_hand,1,hand-drill_firemaking_drill_with_hand(1)
backflip,16,66.66666666666667,66.66666666666667,3,diving_rotate,1,diving_rotate(1)
baseball_bunt,29,66.66666666666667,66.66666666666667,3,baseball_catch_catcher,1,baseball_catch_catcher(1)
blowing_nose,63,66.66666666666667,66.66666666666667,3,play_recorder,1,play_recorder(1)
bowing_waist,67,66.66666666666667,66.66666666666667,3,hand_in_hand,1,hand_in_hand(1)
climb_pole,103,66.66666666666667,66.66666666666667,3,abseiling,1,abseiling(1)
cross_country_ski_walk,113,66.66666666666667,66.66666666666667,3,soccer_dribble,1,soccer_dribble(1)
discuss_throw,125,66.66666666666667,66.66666666666667,3,football_throw,1,football_throw(1)
eat_burger,136,66.66666666666667,66.66666666666667,3,blowing kisses,1,blowing kisses(1)
figure_skate_jump_spin,155,66.66666666666667,66.66666666666667,3,tennis_forehand,1,tennis_forehand(1)
fist_bump,163,66.66666666666667,66.66666666666667,3,play_bagpipes,1,play_bagpipes(1)
floor_spin,167,66.66666666666667,66.66666666666667,3,guitar_smashing,1,guitar_smashing(1)
forward_roll,176,66.66666666666667,66.66666666666667,3,riding_mechanical_bull,1,riding_mechanical_bull(1)
horizontalbar_land,223,66.66666666666667,66.66666666666667,3,using_string_trimmer,1,using_string_trimmer(1)
javelin_run,231,66.66666666666667,66.66666666666667,3,water_skiing,1,water_skiing(1)
long_jump_jump,245,66.66666666666667,66.66666666666667,3,unevenbar_jump,1,unevenbar_jump(1)
petanque_throw,256,66.66666666666667,66.66666666666667,3,cleaning_mirror,1,cleaning_mirror(1)
play_ piccolo,261,66.66666666666667,66.66666666666667,3,play_recorder,1,play_recorder(1)
play_sanxian,292,66.66666666666667,66.66666666666667,3,play_triangle,1,play_triangle(1)
play_saxophone,294,66.66666666666667,66.66666666666667,3,pancake_flip,1,pancake_flip(1)
play_serpent,295,66.66666666666667,66.66666666666667,3,burping,1,burping(1)
playing_cajon_drum,312,66.66666666666667,66.66666666666667,3,pottery_wheel,1,pottery_wheel(1)
playing_conga_drum,313,66.66666666666667,66.66666666666667,3,play_bangu,1,play_bangu(1)
push_wheelchair_alone,330,66.66666666666667,66.66666666666667,3,ride_horse,1,ride_horse(1)
running_on_four,352,66.66666666666667,66.66666666666667,3,baseball_catch_groundball,1,baseball_catch_groundball(1)
salute,355,66.66666666666667,66.66666666666667,3,shaving_beard,1,shaving_beard(1)
skateboard_jump,374,66.66666666666667,66.66666666666667,3,falling_off_chair,1,falling_off_chair(1)
softball_pitch,396,66.66666666666667,66.66666666666667,3,axe_throwing,1,axe_throwing(1)
squash_backhand,408,66.66666666666667,66.66666666666667,3,belly_dancing,1,belly_dancing(1)
styling_hair,413,66.66666666666667,66.66666666666667,3,eat_apple,1,eat_apple(1)
swimming_breast_stroke,416,66.66666666666667,66.66666666666667,3,rescue_breathing,1,rescue_breathing(1)
tennis_backhand,432,66.66666666666667,66.66666666666667,3,squash_backhand,1,squash_backhand(1)
throwing_bouquet,438,66.66666666666667,66.66666666666667,3,beer_pong_throw,1,beer_pong_throw(1)
unicycle_ride,454,66.66666666666667,66.66666666666667,3,gym_lunges,1,gym_lunges(1)
using_inhaler,455,66.66666666666667,66.66666666666667,3,play_recorder,1,play_recorder(1)
using_scythe,459,66.66666666666667,66.66666666666667,3,hailing_taxi,1,hailing_taxi(1)
whistle_two_hands,483,66.66666666666667,66.66666666666667,3,play_ otamatone,1,play_ otamatone(1)
yoga_locust,494,66.66666666666667,66.66666666666667,3,chopping_meat,1,chopping_meat(1)
yoga_triangle,498,66.66666666666667,66.66666666666667,3,forward_fold,1,forward_fold(1)
balancebeam_jump,22,66.66666666666667,100.0,3,balancebeam_walk,1,balancebeam_walk(1)
basketball_jabstep,39,66.66666666666667,100.0,3,throwing_bouquet,1,throwing_bouquet(1)
battle-rope_jumping-jack,43,66.66666666666667,100.0,3,jumping_jack,1,jumping_jack(1)
battle-rope_russian-twist,46,66.66666666666667,100.0,3,situp,1,situp(1)
battle-rope_snake,48,66.66666666666667,100.0,3,play_hulahoop,1,play_hulahoop(1)
belly_dancing,51,66.66666666666667,100.0,3,tight-rope_walking,1,tight-rope_walking(1)
climbing_rope,106,66.66666666666667,100.0,3,pull_ups,1,pull_ups(1)
cross_body_shoulder_stretch,111,66.66666666666667,100.0,3,play_bagpipes,1,play_bagpipes(1)
cross_country_ski_slide,112,66.66666666666667,100.0,3,battle-rope_rainbow,1,battle-rope_rainbow(1)
dabbing,119,66.66666666666667,100.0,3,gym_pull,1,gym_pull(1)
figure_skate_I_spin,147,66.66666666666667,100.0,3,leg_hold_front,1,leg_hold_front(1)
figure_skate_camel_spin,150,66.66666666666667,100.0,3,shotput_throw,1,shotput_throw(1)
figure_skate_scratch_spin,156,66.66666666666667,100.0,3,frisbee_throw,1,frisbee_throw(1)
floss_dance,168,66.66666666666667,100.0,3,three_legged_race,1,three_legged_race(1)
gym_ride,194,66.66666666666667,100.0,3,push_wheelchair,1,push_wheelchair(1)
hurdle_jump,227,66.66666666666667,100.0,3,trampoline,1,trampoline(1)
juggling_balls,234,66.66666666666667,100.0,3,gym_push,1,gym_push(1)
leg_hold_back,242,66.66666666666667,100.0,3,leg_hold_front,1,leg_hold_front(1)
leg_hold_front,243,66.66666666666667,100.0,3,tennis_serve,1,tennis_serve(1)
leg_split,244,66.66666666666667,100.0,3,curling_push,1,curling_push(1)
play_bangu,264,66.66666666666667,100.0,3,peeling_banana,1,peeling_banana(1)
play_doublebass,272,66.66666666666667,100.0,3,play_banjo,1,play_banjo(1)
play_kendama,283,66.66666666666667,100.0,3,pizza_dough_toss,1,pizza_dough_toss(1)
punching_sandbag,326,66.66666666666667,100.0,3,calfrope_rope,1,calfrope_rope(1)
punching_speedbag,327,66.66666666666667,100.0,3,shake_cocktail,1,shake_cocktail(1)
racewalk_walk,334,66.66666666666667,100.0,3,gym_run,1,gym_run(1)
riding_mechanical_bull,344,66.66666666666667,100.0,3,sack_race,1,sack_race(1)
runway_walk,353,66.66666666666667,100.0,3,burping,1,burping(1)
shotput_throw,367,66.66666666666667,100.0,3,discuss_throw,1,discuss_throw(1)
sledgehammer_strike_down,382,66.66666666666667,100.0,3,battle-rope_power-slam,1,battle-rope_power-slam(1)
speed_stack,397,66.66666666666667,100.0,3,pouring_wine,1,pouring_wine(1)
split_leap,403,66.66666666666667,100.0,3,softball_pitch,1,softball_pitch(1)
sprint_start,407,66.66666666666667,100.0,3,hopscotch_skip,1,hopscotch_skip(1)
taekwondo_high_block,421,66.66666666666667,100.0,3,taekwondo_punch,1,taekwondo_punch(1)
taekwondo_kick,422,66.66666666666667,100.0,3,runway_walk,1,runway_walk(1)
tap_dancing,431,66.66666666666667,100.0,3,playing_nunchucks,1,playing_nunchucks(1)
unevenbar_spin,453,66.66666666666667,100.0,3,shoe_shining,1,shoe_shining(1)
using_string_trimmer,461,66.66666666666667,100.0,3,brushing_floor,1,brushing_floor(1)
wall_paint_roller,471,66.66666666666667,100.0,3,cleaning_windows,1,cleaning_windows(1)
wear_face_mask,476,66.66666666666667,100.0,3,balloon_animal,1,balloon_animal(1)
workout_chest-pull,485,66.66666666666667,100.0,3,play_thereminvox,1,play_thereminvox(1)
yoga_pigeon,496,66.66666666666667,100.0,3,gym_lift,1,gym_lift(1)
backward_roll,17,100.0,100.0,3,,0,
baseball_pitch,33,100.0,100.0,3,,0,
baseball_swing,35,100.0,100.0,3,,0,
basketball_layup,40,100.0,100.0,3,,0,
battle-rope_power-slam,44,100.0,100.0,3,,0,
battle-rope_rainbow,45,100.0,100.0,3,,0,
battle-rope_sideplank,47,100.0,100.0,3,,0,
bench_dip,52,100.0,100.0,3,,0,
bowing_fullbody,66,100.0,100.0,3,,0,
breakdancing_flip,71,100.0,100.0,3,,0,
breakdancing_rotate,72,100.0,100.0,3,,0,
burpee,78,100.0,100.0,3,,0,
canoeing_sprint,84,100.0,100.0,3,,0,
dips,124,100.0,100.0,3,,0,
diving_sneak,128,100.0,100.0,3,,0,
figure_skate_bielman_spin,149,100.0,100.0,3,,0,
figure_skate_inaBauer,154,100.0,100.0,3,,0,
figure_skate_sit_spin,157,100.0,100.0,3,,0,
floor_rotate,166,100.0,100.0,3,,0,
football_run,173,100.0,100.0,3,,0,
gangnam_style_dance,181,100.0,100.0,3,,0,
golf_part,183,100.0,100.0,3,,0,
golf_swing,184,100.0,100.0,3,,0,
gym_lift,189,100.0,100.0,3,,0,
gym_lunges,190,100.0,100.0,3,,0,
gym_plank,191,100.0,100.0,3,,0,
gym_run,195,100.0,100.0,3,,0,
gym_squat,196,100.0,100.0,3,,0,
hand-drill_firemaking_drill_with_hand,203,100.0,100.0,3,,0,
handstand,207,100.0,100.0,3,,0,
high_knees,214,100.0,100.0,3,,0,
javelin_throw,232,100.0,100.0,3,,0,
jumping_jack,236,100.0,100.0,3,,0,
kick_jianzi,238,100.0,100.0,3,,0,
pirouette,258,100.0,100.0,3,,0,
play_erhu,273,100.0,100.0,3,,0,
pole_vault_run,322,100.0,100.0,3,,0,
pull_ups,325,100.0,100.0,3,,0,
pushup,331,100.0,100.0,3,,0,
putting_scarf_on,332,100.0,100.0,3,,0,
quadruped_hip-extension,333,100.0,100.0,3,,0,
shoot_dance,364,100.0,100.0,3,,0,
side_lunge,370,100.0,100.0,3,,0,
situp,371,100.0,100.0,3,,0,
ski_jump_midair,379,100.0,100.0,3,,0,
soccer_throw,395,100.0,100.0,3,,0,
sprint_kneel,405,100.0,100.0,3,,0,
tennis_serve,434,100.0,100.0,3,,0,
triple_jump_jump,445,100.0,100.0,3,,0,
volleyball_set,465,100.0,100.0,3,,0,
weightlifting_hang,478,100.0,100.0,3,,0,
weightlifting_overhead,479,100.0,100.0,3,,0,
weightlifting_stand,480,100.0,100.0,3,,0,
whistle_one_hand,482,100.0,100.0,3,,0,
workout_crunch,486,100.0,100.0,3,,0,
yoga_bridge,488,100.0,100.0,3,,0,
yoga_cat,489,100.0,100.0,3,,0,
yoga_dancer,490,100.0,100.0,3,,0,
yoga_firefly,491,100.0,100.0,3,,0,
yoga_fish,492,100.0,100.0,3,,0,
yoga_gate,493,100.0,100.0,3,,0,
yoga_lotus,495,100.0,100.0,3,,0,
yoga_tree,497,100.0,100.0,3,,0,
yoga_updog,499,100.0,100.0,3,,0,
