class,baseline_top1,new_top1,delta_top1,baseline_top5,new_top5,delta_top5,samples,baseline_top_conf,new_top_conf
horizontalbar_land,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,using_string_trimmer,chainsaw_tree
horizontalbar_spin,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,chainsaw_log,floor_spin
hugging_animal,0.0,0.0,0.0,0.0,0.0,0.0,3,jetski,hugging_human
ice_scuplting,0.0,0.0,0.0,0.0,0.0,0.0,3,bowing_waist,rock_balancing
ironing_clothes,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,hammering_nail,sprint_kneel
jack_up_car,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,play_yangqin,bandaging
javelin_run,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,water_skiing,water_skiing
jetski,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,opening_door,dj
juggling_balls,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,gym_push,pancake_flip
kayaking,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,taichi_fan,rowing_boat
kick_jianzi,100.0,100.0,0.0,100.0,100.0,0.0,3,,
kick_open_door,0.0,0.0,0.0,0.0,0.0,0.0,3,cleaning_mirror,slingshot
knitting,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,rock_paper_scissors,play_cornett
leg_hold_back,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,leg_hold_front,leg_hold_front
leg_hold_front,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,tennis_serve,archery
leg_split,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,curling_push,bench_dip
long_jump_jump,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,unevenbar_jump,water_skiing
luge,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,skydiving,skydiving
moonwalk,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,push_wheelchair,whipping
neck_side_pull_stretch,33.333333333333336,33.333333333333336,0.0,100.0,100.0,0.0,3,high_five,yoga_gate
opening_door,0.0,0.0,0.0,0.0,0.0,0.0,3,pancake_flip,pancake_flip
pancake_flip,0.0,0.0,0.0,0.0,0.0,0.0,3,bowing_waist,play_harp
paragliding,0.0,0.0,0.0,0.0,0.0,0.0,3,blow_gun,blow_gun
petanque_throw,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,cleaning_mirror,flipping_bottle
piggyback_ride,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,play_handpan,handshake_dog
pirouette,100.0,100.0,0.0,100.0,100.0,0.0,3,,
play_ otamatone,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_ukulele,using_typewriter
play_castanets,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,adjusting_glasses,balloon_animal
play_cornett,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,peeling_banana,play_hulusi
play_erhu,100.0,100.0,0.0,100.0,100.0,0.0,3,,
play_gong,0.0,0.0,0.0,0.0,0.0,0.0,3,fire_extinguisher,play_saxophone
play_harmonica,33.333333333333336,33.333333333333336,0.0,100.0,66.66666666666667,-33.33333333333333,3,play_triangle,wear_face_mask
play_harp,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,fire_extinguisher,fire_extinguisher
play_kendama,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,pizza_dough_toss,battle-rope_snake
play_leaf-flute,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,shaving_beard,whistle_two_hands
play_lute,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_sanxian,play_sanxian
play_maracas,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,play_grandpiano,watering_plants
play_melodic,0.0,0.0,0.0,0.0,0.0,0.0,3,peeling_banana,playing_rubiks_cube
play_recorder,0.0,0.0,0.0,0.0,0.0,0.0,3,play_clarinet,play_clarinet
play_saxophone,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,pancake_flip,play_serpent
play_serpent,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,burping,burping
play_sitar,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_sanxian,play_thereminvox
play_suona,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_recorder,play_recorder
play_tambourine,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,play_handpan,blowing_gum
play_thereminvox,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,play_banjo,conducting
play_timpani,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,ride_motorcycle,ride_motorcycle
play_triangle,0.0,0.0,0.0,0.0,0.0,0.0,3,snowboard_jump,play_accordian
play_trumpet,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,eat_apple,blowing_gum
play_viola,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_violin,play_melodic
play_violin,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,taichi_fan,play_gong
play_yoyo,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,using_lawn_mower,segway
playing_bass_drum,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,play_saxophone,play_saxophone
playing_cajon_drum,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,pottery_wheel,hand-drill_firemaking_drill_with_bow
playing_rubiks_cube,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,using_typewriter,washing_dishes
playing_seesaw,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,play_sheng,fish-hunting_pull
playing_swing,33.333333333333336,33.333333333333336,0.0,100.0,33.333333333333336,-66.66666666666666,3,playing_seesaw,hanging_clothes
playing_taiko_drum,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,flying_kite,flying_kite
plunging_toilet,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,baseball_catch_groundball,handshake_dog
push_wheelchair_alone,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,ride_horse,stomping_grapes
putting_scarf_on,100.0,100.0,0.0,100.0,100.0,0.0,3,,
quadruped_hip-extension,100.0,100.0,0.0,100.0,100.0,0.0,3,,
read_newspaper,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,play_clarinet,play_harp
ride_bike,0.0,0.0,0.0,0.0,0.0,0.0,3,gas_pumping_to_car,ski_jump_midair
ride_motorcycle,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,ride_horse,using_lawn_mower_riding_type
ride_scooter,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,using_lawn_mower,using_metal_detector
riding_elephant,0.0,0.0,0.0,0.0,0.0,0.0,3,paragliding,curling_sweep
riding_mechanical_bull,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,sack_race,fire_breathing
rock_paper_scissors,0.0,0.0,0.0,0.0,0.0,0.0,3,cleaning_mirror,watering_plants
roller-skating_backward,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,using_metal_detector,walking_with_walker
roller-skating_forward,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,speedskating_forward,speedskating_forward
scuba_diving,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,skydiving,skydiving
segway,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,using_string_trimmer,using_string_trimmer
shoe_shining,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,fist_bump,spitting_on_face
shooting_handgun,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,hand-drill_firemaking_blow,slingshot
shoveling_snow,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,bowing_waist,bowing_waist
shuffle_dance,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,cross_country_ski_walk,unicycle_ride
side_lunge,100.0,100.0,0.0,100.0,100.0,0.0,3,,
skateboard_forward,0.0,0.0,0.0,0.0,0.0,0.0,3,moonwalk,blowing_leaf
skateboard_grind,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,ski_jump_slide,hand-drill_firemaking_drill_with_bow
skateboard_jump,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,falling_off_chair,using_string_trimmer
ski_backflip,0.0,0.0,0.0,0.0,0.0,0.0,3,crossbow_shoot,equestrian_jump
ski_jump_land,33.333333333333336,33.333333333333336,0.0,66.66666666666667,100.0,33.33333333333333,3,snowboard_slide,building_snowman
ski_jump_midair,100.0,100.0,0.0,100.0,100.0,0.0,3,,
skydiving,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,paragliding,play_cello
sling,0.0,0.0,0.0,100.0,66.66666666666667,-33.33333333333333,3,football_throw,flamethrower
slingshot,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,dabbing,archery
snow_angel,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,skydiving,skydiving
snowboard_jump,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,water_skiing,horizontalbar_land
snowboard_slide,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,grass_skiing,unevenbar_land
soccer_save,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,bike_fall,horizontalbar_jump
soccer_shoot,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,bike_fall,stone_skipping
speed_stack,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,pouring_wine,playing_conga_drum
speedskating_forward,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,falling_off_chair,figure_skate_hydroblading
spinning_book,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,spinning_basketball,blowing_glass
spinning_plate,33.333333333333336,33.333333333333336,0.0,66.66666666666667,100.0,33.33333333333333,3,blowing kisses,blowing_gum
spraying_wall,0.0,0.0,0.0,0.0,0.0,0.0,3,play_gong,wall_paint_brush
sprint_kneel,100.0,100.0,0.0,100.0,100.0,0.0,3,,
sprint_start,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,hopscotch_skip,sprint_kneel
squash_forehand,33.333333333333336,33.333333333333336,0.0,33.333333333333336,100.0,66.66666666666666,3,play_yoyo,swinging_axe_on_a_tree
sticking tongue out,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,blow_gun,whistle_two_hands
styling_hair,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,eat_apple,play_harp
swimming_butterfly_stroke,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,fish-hunting_pull,luge
swimming_freestyle,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,swimming_breast_stroke,swimming_breast_stroke
swinging_axe_on_a_tree,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,beer_pong_throw,grass_skiing
taekwondo_high_block,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,taekwondo_punch,taekwondo_middle_block
taekwondo_low_block,33.333333333333336,33.333333333333336,0.0,100.0,66.66666666666667,-33.33333333333333,3,taekwondo_punch,play_diabolo
taekwondo_middle_block,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,face-changing_opera,card_throw
taekwondo_punch,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,fire_extinguisher,fire_extinguisher
taking_selfie,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,pancake_flip,read_newspaper
talking_megaphone,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,using_typewriter,flamethrower
three_legged_race,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,tennis_forehand,badminton_serve
throw_boomerang,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,football_throw,volleyball_overhand
tight-rope_walking,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,skydiving,skydiving
tire_sled,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,push_car,push_car
trampoline,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,high_jump_jump,long_jump_jump
triple_jump_run,0.0,0.0,0.0,100.0,100.0,0.0,3,long_jump_run,long_jump_run
tug_of_war,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,using_lawn_mower_riding_type,water_skiing
unevenbar_cross,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,spraying_wall,jetski
unevenbar_jump,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,water_skiing,equestrian_jump
unevenbar_land,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,floor_spin,horizontalbar_land
unevenbar_spin,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,shoe_shining,horizontalbar_spin
using_lawn_mower,33.333333333333336,33.333333333333336,0.0,100.0,100.0,0.0,3,push_wheelchair,fire_extinguisher
using_metal_detector,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,using_lawn_mower,cleaning_vacumming
using_spinning_wheel,0.0,0.0,0.0,0.0,0.0,0.0,3,climb_ladder,crawling
using_typewriter,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,play_serpent,chewing_gum
volleyball_overhand,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,tennis_serve,gym_pull
volleyball_set,100.0,100.0,0.0,100.0,100.0,0.0,3,,
volleyball_underhand,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,tennis_backhand,tennis_backhand
walking_on_stilts,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,brushing_floor,segway
walking_with_crutches,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,closing_door,walking_with_walker
washing_clothes,0.0,0.0,0.0,0.0,0.0,0.0,3,cutting_onion,dj
washing_dishes,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,climb_ladder,skateboard_grind
water_skiing,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,battle-rope_wave,cast_net
watering_plants,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,play_serpent,play_serpent
wear_helmet,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,wear_face_mask,play_suona
weightlifting_overhead,100.0,100.0,0.0,100.0,100.0,0.0,3,,
weightlifting_stand,100.0,100.0,0.0,100.0,100.0,0.0,3,,
workout_chest-pull,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,play_thereminvox,underarm_turn
workout_crunch,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yawning,0.0,0.0,0.0,0.0,0.0,0.0,3,play_serpent,kiss
yoga_bridge,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_cat,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_dancer,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_firefly,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_fish,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_locust,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,chopping_meat,neck_side_pull_stretch
yoga_tree,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_triangle,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,forward_fold,forward_fold
yoga_updog,100.0,100.0,0.0,100.0,100.0,0.0,3,,
basketball_layup,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,soccer_header
battle-rope_sideplank,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,curling_follow
breakdancing_rotate,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,swimming_freestyle
burpee,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,battle-rope_rainbow
canoeing_sprint,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,canoeing_slalom
floor_rotate,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,leg_split
gangnam_style_dance,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,fire_dancing_circulating
golf_swing,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,squash_forehand
gym_squat,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,play_hulusi
javelin_throw,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,baseball_bunt
jumping_jack,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,battle-rope_jumping-jack
pull_ups,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,sword_swallowing
pushup,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,yoga_updog
situp,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,workout_crunch
triple_jump_jump,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,ski_backflip
whistle_one_hand,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,taking_selfie
yoga_gate,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,yoga_pigeon
yoga_lotus,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,spitting_on_face
alligator_wrestling,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,hand-drill_firemaking_drill_with_hand,play_bangu
badminton_overswing,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,soccer_header,volleyball_overhand
badminton_underswing,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,using_string_trimmer,equestrian_jump
balancebeam_rotate,33.333333333333336,0.0,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,pirouette,figure_skate_scratch_spin
balancebeam_walk,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,tight-rope_walking,frisbee_throw
baseball_bunt,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,baseball_catch_catcher,badminton_serve
baseball_catch_groundball,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,playing_cajon_drum,squash_forehand
battle-rope_jumping-jack,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,jumping_jack,jumping_jack
beer_pong_throw,33.333333333333336,0.0,-33.333333333333336,100.0,33.333333333333336,-66.66666666666666,3,fire_extinguisher,soccer_header
bending_back,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,yoga_pigeon,yoga_pigeon
bike_fall,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,diving_sneak,soccer_save
blow_gun,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,kiss,arm_wrestling
blowing_gum,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,ride_bike,taking_photo_camera
blowing_nose,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_recorder,play_ocarina
bowls_throw,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,soccer_header,frisbee_catch
breakdancing_flare,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,hammer_throw,trapeze_interacting
breakdancing_support,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,skydiving,skydiving
brushing_floor,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,clear_snow_off_car,ride_scooter
calfrope_rope,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,swimming_backstroke,figure_skate_donut_spin
carrying_with_head,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,using_metal_detector,walking_with_walker
cast_net,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,figure_skate_backward,bowling
chalkboard,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,shooting_handgun,hailing_taxi
climb_stair,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,gas_pumping_to_car,arm_wave
climbing_rock,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,grass_skiing,grass_skiing
curling_follow,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,shoveling_snow,hopscotch_skip
curling_sweep,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,cleaning_vacumming,volleyball_pass
dice_stack_shuffle,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,swimming_freestyle,swimming_freestyle
dog_highfive,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,hand-drill_firemaking_drill_with_hand,frisbee_catch
eating_oyster,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,yawning,brushing_hair
figure_skate_I_spin,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,leg_hold_front,figure_skate_bielman_spin
figure_skate_scratch_spin,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,frisbee_throw,basketball_pass
fire_breathing,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,hand-drill_firemaking_blow,push_wheelchair
fist_bump,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_bagpipes,flamethrower
floor_spin,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,guitar_smashing,ski_jump_slide
folding_blanket,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,play_yoyo,archery
frisbee_throw,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,soccer_header,stone_skipping
guitar_smashing,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,throwing_bouquet,chopping_wood
gym_pull,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,play_cymbals,reading_book
gym_ride,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,33.333333333333336,-66.66666666666666,3,push_wheelchair,fish-hunting_hold
hailing_taxi,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,salute,spinning_plate
high_jump_jump,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,diving_jump,diving_sneak
hopscotch_pickup,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,bowing_waist,golf_part
hugging_human,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,paragliding,flipping_bottle
hurdle_jump,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,trampoline,soccer_header
kiss,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,crossbow_shoot,spitting_on_face
long_jump_run,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,baseball_run,triple_jump_run
one_arm_push_up,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,pushup,yoga_locust
pizza_dough_toss,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,hand_in_hand,conducting
play_bangu,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,33.333333333333336,-66.66666666666666,3,peeling_banana,playing_rubiks_cube
play_diabolo,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,brushing_hair,basketball_shoot
play_doublebass,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,33.333333333333336,-66.66666666666666,3,play_banjo,spinning_plate
play_sanxian,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,play_triangle,play_gong
play_ukulele,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_viola,spinning_basketball
play_yangqin,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,playing_conga_drum,play_grandpiano
playing_nunchucks,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,spinning_basketball,frisbee_catch
playing_snare_drum,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_serpent,play_sitar
pottery_wheel,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,one_arm_push_up,milking
racewalk_walk,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,gym_run,moonwalk
rescue_breathing,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,blowing_glass,eating_oyster
ride_horse,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,swimming_butterfly_stroke,dart_throw
running_on_four,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,baseball_catch_groundball,calfrope_rope
salute,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,shaving_beard,pancake_flip
sandboarding_forward,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,battle-rope_jumping-jack,walking_with_crutches
shaking_head,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,burping,yawning
ski_cork,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,unevenbar_jump,hurdle_jump
ski_frontflip,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,jetski,swimming_breast_stroke
snorkeling,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,climbing_rock,abseiling
soccer_dribble,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,cleaning_vacumming,baseball_run
