class,baseline_top1,new_top1,delta_top1,baseline_top5,new_top5,delta_top5,samples,baseline_top_conf,new_top_conf
hand_in_hand,0.0,0.0,0.0,0.0,0.0,0.0,3,hold_baby,hold_baby
handsaw,0.0,0.0,0.0,0.0,0.0,0.0,3,CPR,CPR
handstand,100.0,100.0,0.0,100.0,100.0,0.0,3,,
hanging_clothes,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,play_thereminvox,balloon_animal
heimlich_maneuver,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,chopping_meat,face_slapping
hold_baby,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,spinning_plate,play_triangle
hopscotch_skip,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,taekwondo_low_block,taekwondo_low_block
hopscotch_spin,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,using_scythe,using_scythe
horizontalbar_flip,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,skydiving,golf_swing
horizontalbar_land,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,chainsaw_tree,tight-rope_walking
horizontalbar_spin,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,floor_spin,snowboard_jump
ice_scuplting,0.0,0.0,0.0,0.0,0.0,0.0,3,rock_balancing,wall_paint_brush
jack_up_car,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,bandaging,play_gong
javelin_run,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,water_skiing,water_skiing
javelin_throw,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,baseball_bunt,badminton_underswing
jump rope,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,moonwalk,beer_pong_throw
jumping_jack,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,battle-rope_jumping-jack,battle-rope_jumping-jack
kayaking,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,rowing_boat,canoeing_slalom
kick_jianzi,100.0,100.0,0.0,100.0,100.0,0.0,3,,
kick_open_door,0.0,0.0,0.0,0.0,0.0,0.0,3,slingshot,fish-hunting_hold
kiss,0.0,0.0,0.0,0.0,0.0,0.0,3,spitting_on_face,throwing_bouquet
knitting,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_cornett,play_hulusi
leg_hold_front,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,archery,volleyball_set
long_jump_jump,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,water_skiing,calfrope_subdue
moonwalk,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,whipping,whipping
one_arm_push_up,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,yoga_locust,pushup
opening_door,0.0,0.0,0.0,0.0,0.0,0.0,3,pancake_flip,grass_skiing
pancake_flip,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,play_harp,dj
paragliding,0.0,0.0,0.0,0.0,0.0,0.0,3,blow_gun,ski_backflip
petanque_throw,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,flipping_bottle,badminton_serve
pirouette,100.0,100.0,0.0,100.0,100.0,0.0,3,,
pizza_dough_toss,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,conducting,play_cymbals
play_ otamatone,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,using_typewriter,play_maracas
play_bangu,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,playing_rubiks_cube,water_skiing
play_castanets,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,balloon_animal,play_triangle
play_cymbals,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,heimlich_maneuver,cross_body_shoulder_stretch
play_doublebass,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,spinning_plate,punching_speedbag
play_gong,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,play_saxophone,kiss
play_grandpiano,100.0,100.0,0.0,100.0,100.0,0.0,3,,
play_harmonica,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,wear_face_mask,play_cornett
play_harp,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,fire_extinguisher,badminton_serve
play_leaf-flute,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,whistle_two_hands,play_noseflute
play_melodic,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,playing_rubiks_cube,play_hulusi
play_noseflute,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,smoking_inhale,spinning_basketball
play_recorder,0.0,0.0,0.0,0.0,0.0,0.0,3,play_clarinet,play_clarinet
play_serpent,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,burping,shaking_head
play_sheng,33.333333333333336,33.333333333333336,0.0,100.0,100.0,0.0,3,play_saxophone,play_gong
play_suona,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,play_recorder,play_hulusi
play_tambourine,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,blowing_gum,hand-drill_firemaking_blow
play_timpani,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,ride_motorcycle,ride_motorcycle
play_triangle,0.0,0.0,0.0,0.0,0.0,0.0,3,play_accordian,runway_walk
play_trumpet,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,blowing_gum,play_noseflute
play_viola,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_melodic,handsaw
play_violin,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,play_gong,beer_pong_throw
play_yangqin,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,play_grandpiano,play_gong
play_yoyo,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,segway,flamethrower
playing_bass_drum,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_saxophone,beer_pong_throw
playing_cajon_drum,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,hand-drill_firemaking_drill_with_bow,play_accordian
playing_conga_drum,100.0,100.0,0.0,100.0,100.0,0.0,3,,
playing_rubiks_cube,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,washing_dishes,play_yangqin
playing_taiko_drum,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,flying_kite,play_harp
pottery_wheel,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,milking,one_arm_push_up
pouring_wine,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,blowdrying_hair,blowdrying_hair
pull_ups,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,sword_swallowing,volleyball_set
punching_speedbag,100.0,100.0,0.0,100.0,100.0,0.0,3,,
push_car,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,climb_ladder,climb_ladder
putting_scarf_on,100.0,100.0,0.0,100.0,100.0,0.0,3,,
quadruped_hip-extension,100.0,100.0,0.0,100.0,100.0,0.0,3,,
read_newspaper,0.0,0.0,0.0,0.0,0.0,0.0,3,play_harp,play_trumpet
rescue_breathing,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,eating_oyster,play_saw
ride_bike,0.0,0.0,0.0,0.0,0.0,0.0,3,ski_jump_midair,chainsaw_log
ride_horse,0.0,0.0,0.0,0.0,0.0,0.0,3,dart_throw,breakdancing_support
ride_motorcycle,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,using_lawn_mower_riding_type,using_lawn_mower_riding_type
ride_scooter,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,using_metal_detector,using_metal_detector
riding_elephant,0.0,0.0,0.0,0.0,0.0,0.0,3,curling_sweep,equestrian_dressage
riding_mechanical_bull,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,fire_breathing,shoot_dance
rock_balancing,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,play_yangqin,blowing_glass
rock_paper_scissors,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,watering_plants,play_sheng
roller-skating_backward,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,walking_with_walker,gym_lift
roller-skating_forward,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,speedskating_forward,speedskating_forward
running_on_four,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,calfrope_rope,floor_rotate
salute,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,pancake_flip,kiss
sandboarding_forward,0.0,0.0,0.0,0.0,0.0,0.0,3,walking_with_crutches,opening_door
screw_car_tire,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,pottery_wheel,plunging_toilet
scuba_diving,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,skydiving,calfrope_catch
segway,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,using_string_trimmer,using_string_trimmer
shaking_head,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,yawning,smoking_inhale
shoe_shining,0.0,0.0,0.0,0.0,0.0,0.0,3,spitting_on_face,spitting_on_face
shoveling_snow,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,bowing_waist,plunging_toilet
shuffle_dance,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,unicycle_ride,cross_country_ski_walk
side_lunge,100.0,100.0,0.0,100.0,100.0,0.0,3,,
skateboard_forward,0.0,0.0,0.0,0.0,0.0,0.0,3,blowing_leaf,golf_part
skateboard_grind,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,hand-drill_firemaking_drill_with_bow,calfrope_subdue
ski_backflip,0.0,0.0,0.0,0.0,0.0,0.0,3,equestrian_jump,equestrian_run
ski_cork,0.0,0.0,0.0,0.0,0.0,0.0,3,hurdle_jump,balancebeam_spin
ski_frontflip,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,swimming_breast_stroke,swimming_breast_stroke
ski_jump_midair,100.0,100.0,0.0,100.0,100.0,0.0,3,,
slingshot,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,archery,brushing_hair
smoking_exhale,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,burping,blowing_gum
snorkeling,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,abseiling,building_snowman
snowboard_jump,0.0,0.0,0.0,0.0,0.0,0.0,3,horizontalbar_land,equestrian_run
snowboard_slide,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,unevenbar_land,grass_skiing
soccer_header,0.0,0.0,0.0,0.0,0.0,0.0,3,squash_forehand,whipping
soccer_throw,33.333333333333336,33.333333333333336,0.0,100.0,100.0,0.0,3,playing_taiko_drum,gym_pull
softball_pitch,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,basketball_pass,battle-rope_jumping-jack
spinning_basketball,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,spinning_plate,spinning_plate
spinning_book,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,blowing_glass,spinning_basketball
split_leap,33.333333333333336,33.333333333333336,0.0,100.0,100.0,0.0,3,badminton_underswing,badminton_underswing
spraying_wall,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,wall_paint_brush,wall_paint_brush
squash_backhand,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,frisbee_throw,frisbee_throw
squash_forehand,33.333333333333336,33.333333333333336,0.0,100.0,33.333333333333336,-66.66666666666666,3,swinging_axe_on_a_tree,volleyball_underhand
sticking tongue out,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,whistle_two_hands,play_gong
styling_hair,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,play_harp,snowboard_jump
surfing,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,volleyball_pass,badminton_underswing
swimming_butterfly_stroke,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,luge,luge
swimming_freestyle,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,swimming_breast_stroke,base_jumping
swinging_axe_on_a_tree,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,grass_skiing,beer_pong_throw
taekwondo_middle_block,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,card_throw,taekwondo_punch
taking_photo_camera,33.333333333333336,33.333333333333336,0.0,100.0,33.333333333333336,-66.66666666666666,3,blow_gun,slingshot
taking_selfie,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,read_newspaper,play_sheng
talking_megaphone,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,flamethrower,baseball_catch_groundball
tennis_forehand,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,tennis_backhand,tennis_backhand
tennis_serve,33.333333333333336,33.333333333333336,0.0,66.66666666666667,100.0,33.33333333333333,3,volleyball_overhand,volleyball_overhand
three_legged_race,0.0,0.0,0.0,0.0,0.0,0.0,3,badminton_serve,tennis_forehand
throw_boomerang,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,volleyball_overhand,volleyball_overhand
tire_sled,0.0,0.0,0.0,0.0,0.0,0.0,3,push_car,push_car
trampoline,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,long_jump_jump,floor_spin
triple_jump_run,0.0,0.0,0.0,100.0,100.0,0.0,3,long_jump_run,long_jump_run
unevenbar_cross,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,jetski,swimming_freestyle
unevenbar_flip,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,horizontalbar_flip,handstand
unevenbar_land,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,horizontalbar_land,balancebeam_flip
unicycle_ride,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,riding_elephant,walking_with_crutches
using_inhaler,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,play_lute,play_banjo
using_lawn_mower_riding_type,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,washing_dishes,ski_frontflip
using_scythe,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,dog_walking,squash_forehand
using_spinning_wheel,0.0,0.0,0.0,0.0,0.0,0.0,3,crawling,climbing_rope
using_string_trimmer,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,bowing_waist,washing_dishes
using_typewriter,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,chewing_gum,chewing_gum
volleyball_pass,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,swinging_axe_on_a_tree,taekwondo_low_block
volleyball_underhand,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,tennis_backhand,unevenbar_spin
walking_on_stilts,0.0,0.0,0.0,0.0,0.0,0.0,3,segway,grass_skiing
walking_with_walker,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,push_car,blowing_leaf
wall_paint_roller,33.333333333333336,33.333333333333336,0.0,100.0,33.333333333333336,-66.66666666666666,3,wall_paint_brush,flying_kite
washing_clothes,0.0,0.0,0.0,0.0,0.0,0.0,3,dj,folding_clothes
washing_dishes,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,skateboard_grind,climb_ladder
water_skiing,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,cast_net,battle-rope_wave
watering_plants,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,play_serpent,handsaw
wear_face_mask,100.0,100.0,0.0,100.0,100.0,0.0,3,,
weightlifting_overhead,100.0,100.0,0.0,100.0,100.0,0.0,3,,
weightlifting_stand,100.0,100.0,0.0,100.0,100.0,0.0,3,,
whipping,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,squash_forehand,squash_forehand
whistle_one_hand,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,taking_selfie,taking_selfie
windsurfing,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,climbing_rock,soccer_throw
workout_crunch,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yawning,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,kiss,play_serpent
yoga_bridge,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_cat,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_dancer,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_firefly,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_fish,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_locust,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,neck_side_pull_stretch,air_hocky
yoga_pigeon,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_tree,100.0,100.0,0.0,100.0,100.0,0.0,3,,
yoga_triangle,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,forward_fold,forward_fold
yoga_updog,100.0,100.0,0.0,100.0,100.0,0.0,3,,
battle-rope_rainbow,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,tap_dancing
burping,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,stone_skipping
cross_country_ski_slide,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,bowls_throw
figure_skate_inaBauer,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,soccer_throw
play_ piccolo,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,play_recorder
play_erhu,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,play_accordian
pole_vault_jump,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,horizontalbar_spin
running_in_place,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,play_yoyo
shake_cocktail,100.0,66.66666666666667,-33.33333333333333,100.0,66.66666666666667,-33.33333333333333,3,,shooting_handgun
sprint_kneel,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,ski_jump_midair
volleyball_set,100.0,66.66666666666667,-33.33333333333333,100.0,100.0,0.0,3,,play_cymbals
ALS_IceBucket_Challenge,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,play_leaf-flute,play_cymbals
abseiling,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,33.333333333333336,-66.66666666666666,3,curling_follow,speedskating_forward
applauding,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,spinning_plate,play_tambourine
arm_wrestling,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,using_spinning_wheel,spitting_on_face
balancebeam_spin,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,floor_rotate,floor_rotate
bandaging,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,play_sitar,carrying_with_head
baseball_catch_catcher,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,spinning_plate,spinning_plate
baseball_catch_flyball,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,baseball_swing,baseball_bunt
blowing_leaf,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,using_metal_detector,beer_pong_throw
building_snowman,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,jetski,billiard_hit
calfrope_catch,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,cast_net,kick_open_door
calfrope_subdue,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,ski_jump_slide,ski_jump_slide
curling_push,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,golf_part,figure_skate_forward
diving_rotate,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,soccer_header,fish-hunting_hold
dj,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,playing_snare_drum,handsaw
eat_burger,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,play_hulusi,play_hulusi
eat_spagetti,33.333333333333336,0.0,-33.333333333333336,100.0,33.333333333333336,-66.66666666666666,3,eating_oyster,eating_oyster
figure_skate_backward,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,cross_country_ski_slide,volleyball_underhand
figure_skate_scratch_spin,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,basketball_pass,tennis_forehand
fist_bump,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,flamethrower,play_saw
floor_spin,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,ski_jump_slide,balancebeam_flip
grass_skating,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,rock_balancing,milking
guitar_flip,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,33.333333333333336,-66.66666666666666,3,taekwondo_low_block,taekwondo_low_block
gym_push,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,ice_scuplting,spraying_wall
handshake_dog,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,playing_rubiks_cube,kiss
headbang,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,smoking_exhale,gym_lift
horizontalbar_jump,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,ski_cork,folding_blanket
jetski,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,dj,play_violin
juggling_balls,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,pancake_flip,rock_paper_scissors
leg_hold_back,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,leg_hold_front,leg_hold_front
luge,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,skydiving,water_skiing
milking,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,handshake_dog,building_snowman
peeling_banana,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,basketball_pass,dice_shuffle_reveal
piggyback_ride,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,handshake_dog,calfrope_rope
play_accordian,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,0.0,-66.66666666666667,3,read_newspaper,reading_book
play_banjo,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_sanxian,play_yoyo
play_cello,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,play_harmonica,sword_swallowing
play_clarinet,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,using_typewriter,play_saxophone
play_hulahoop,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,spinning_basketball,spinning_basketball
play_hulusi,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,play_recorder,play_clarinet
play_panpipe,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,play_cornett,play_sheng
play_sanxian,33.333333333333336,0.0,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,play_gong,play_thereminvox
play_saw,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,playing_cajon_drum,shooting_handgun
play_sitar,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,play_thereminvox,play_hulusi
play_trombone,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_grandpiano,hold_baby_with_wrap
play_xylophone,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,pottery_wheel,pottery_wheel
plunging_toilet,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,handshake_dog,baseball_catch_groundball
push_wheelchair,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,using_spinning_wheel,workout_crunch
push_wheelchair_alone,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,stomping_grapes,tire_pull
reading_book,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,blowing_gum,blowing_gum
rolling_snow,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,ski_jump_slide,using_string_trimmer
sack_race,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,racewalk_walk,runway_walk
shooting_handgun,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,slingshot,crossbow_shoot
shooting_shotgun,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,fish-hunting_pull,crossbow_shoot
situp,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,workout_crunch,workout_crunch
ski_jump_slide,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,speedskating_forward,chopping_wood
skydiving,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,play_cello,swimming_butterfly_stroke
smoking_inhale,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,haircut_scissor,brushing_teeth
snow_angel,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,skydiving,calfrope_catch
soccer_shoot,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,stone_skipping,hopscotch_spin
speedskating_forward,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,figure_skate_hydroblading,curling_sweep
spitting_on_face,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,gas_pumping_to_car,blowdrying_hair
